pa_name,clip,PA,N,S,R,F,dataset
Notre_Dame.wav_131,Notre_Dame,16.90,13.27,0.98,0.15,0.01,SumMe
Notre_Dame.wav_132,Notre_Dame,16.07,13.09,1.11,0.14,0.00,SumMe
Notre_Dame.wav_133,Notre_Dame,16.98,13.15,0.98,0.26,0.00,SumMe
Notre_Dame.wav_134,Notre_Dame,16.71,12.91,0.99,0.30,0.00,SumMe
Notre_Dame.wav_135,Notre_Dame,16.35,13.12,1.08,0.20,0.00,SumMe
Notre_Dame.wav_136,Notre_Dame,16.23,12.80,1.00,0.17,0.00,SumMe
Notre_Dame.wav_137,Notre_Dame,13.09,8.83,0.61,0.34,0.35,SumMe
Notre_Dame.wav_138,Notre_Dame,14.15,9.32,0.64,0.65,0.07,SumMe
Notre_Dame.wav_139,Notre_Dame,13.79,8.68,0.66,0.74,0.18,SumMe
Notre_Dame.wav_140,Notre_Dame,16.22,9.37,0.64,1.13,0.09,SumMe
Notre_Dame.wav_141,Notre_Dame,18.87,13.16,1.00,0.42,0.49,SumMe
Notre_Dame.wav_142,Notre_Dame,20.24,16.13,1.05,0.06,0.13,SumMe
Notre_Dame.wav_143,Notre_Dame,11.41,8.30,1.02,0.15,0.57,SumMe
Notre_Dame.wav_144,Notre_Dame,15.41,9.94,1.04,0.56,0.59,SumMe
Notre_Dame.wav_145,Notre_Dame,16.08,10.67,0.78,0.38,0.59,SumMe
Notre_Dame.wav_146,Notre_Dame,15.29,10.79,0.86,0.19,0.59,SumMe
Notre_Dame.wav_147,Notre_Dame,16.44,10.80,0.79,0.48,0.51,SumMe
Notre_Dame.wav_148,Notre_Dame,13.01,8.60,0.89,0.15,0.95,SumMe
Notre_Dame.wav_149,Notre_Dame,11.40,8.53,0.83,0.18,0.19,SumMe
Notre_Dame.wav_150,Notre_Dame,12.55,9.57,0.95,0.23,0.14,SumMe
Notre_Dame.wav_151,Notre_Dame,14.71,11.66,1.01,0.13,0.07,SumMe
Notre_Dame.wav_152,Notre_Dame,15.51,11.24,0.96,0.20,0.53,SumMe
Notre_Dame.wav_153,Notre_Dame,20.86,15.86,1.02,0.30,0.17,SumMe
Notre_Dame.wav_154,Notre_Dame,21.32,15.77,1.04,0.56,0.01,SumMe
Notre_Dame.wav_155,Notre_Dame,20.10,15.11,1.02,0.46,0.01,SumMe
Notre_Dame.wav_156,Notre_Dame,19.34,15.39,1.09,0.26,0.01,SumMe
Notre_Dame.wav_157,Notre_Dame,17.65,14.03,1.03,0.16,0.00,SumMe
Notre_Dame.wav_158,Notre_Dame,17.56,13.99,1.04,0.15,0.01,SumMe
Notre_Dame.wav_159,Notre_Dame,16.55,12.21,0.79,0.24,0.09,SumMe
Notre_Dame.wav_160,Notre_Dame,8.97,6.30,1.00,0.29,0.42,SumMe
Notre_Dame.wav_161,Notre_Dame,8.14,6.61,1.13,0.20,0.03,SumMe
Notre_Dame.wav_162,Notre_Dame,12.33,10.31,1.17,0.06,0.04,SumMe
Notre_Dame.wav_163,Notre_Dame,13.24,10.92,1.12,0.08,0.00,SumMe
Notre_Dame.wav_164,Notre_Dame,12.43,9.49,1.10,0.05,0.57,SumMe
Notre_Dame.wav_165,Notre_Dame,15.40,10.57,1.05,0.32,0.68,SumMe
Notre_Dame.wav_166,Notre_Dame,13.07,6.91,0.62,1.02,0.51,SumMe
Notre_Dame.wav_167,Notre_Dame,13.33,8.14,0.58,0.65,0.40,SumMe
Notre_Dame.wav_168,Notre_Dame,11.25,6.59,0.80,0.50,0.82,SumMe
Notre_Dame.wav_169,Notre_Dame,8.78,6.81,0.89,0.20,0.00,SumMe
Notre_Dame.wav_170,Notre_Dame,8.62,6.61,0.87,0.23,0.01,SumMe
Notre_Dame.wav_171,Notre_Dame,8.78,6.90,0.89,0.10,0.02,SumMe
Notre_Dame.wav_172,Notre_Dame,9.90,7.83,1.00,0.14,0.10,SumMe
Notre_Dame.wav_173,Notre_Dame,14.46,11.55,1.08,0.18,0.07,SumMe
Notre_Dame.wav_174,Notre_Dame,13.87,11.25,1.08,0.11,0.04,SumMe
Notre_Dame.wav_175,Notre_Dame,14.88,11.05,1.06,0.52,0.00,SumMe
Notre_Dame.wav_176,Notre_Dame,14.62,11.33,1.07,0.36,0.01,SumMe
Notre_Dame.wav_177,Notre_Dame,15.86,12.09,1.08,0.36,0.13,SumMe
Notre_Dame.wav_178,Notre_Dame,21.74,16.35,1.18,0.59,0.03,SumMe
Notre_Dame.wav_179,Notre_Dame,20.49,15.63,1.16,0.52,0.01,SumMe
Notre_Dame.wav_180,Notre_Dame,21.24,15.81,1.06,0.55,0.01,SumMe
Notre_Dame.wav_181,Notre_Dame,20.32,15.18,1.10,0.56,0.01,SumMe
Notre_Dame.wav_182,Notre_Dame,19.15,14.97,1.19,0.44,0.01,SumMe
Notre_Dame.wav_183,Notre_Dame,18.79,14.86,1.14,0.34,0.01,SumMe
Notre_Dame.wav_184,Notre_Dame,19.88,15.38,1.14,0.46,0.00,SumMe
Notre_Dame.wav_185,Notre_Dame,21.48,16.53,1.16,0.49,0.02,SumMe
Notre_Dame.wav_186,Notre_Dame,19.85,14.55,1.03,0.49,0.15,SumMe
Notre_Dame.wav_187,Notre_Dame,19.17,15.16,1.10,0.19,0.17,SumMe
Notre_Dame.wav_188,Notre_Dame,18.24,14.64,1.21,0.34,0.01,SumMe
Notre_Dame.wav_189,Notre_Dame,18.71,14.94,1.17,0.33,0.02,SumMe
Notre_Dame.wav_190,Notre_Dame,21.91,17.97,1.16,0.09,0.02,SumMe
Notre_Dame.wav_191,Notre_Dame,21.72,16.32,1.06,0.46,0.10,SumMe
Notre_Dame.wav_192,Notre_Dame,27.36,19.99,1.03,0.04,0.91,SumMe
Paintball.wav_1,Paintball,12.36,9.26,0.78,0.22,0.01,SumMe
Paintball.wav_2,Paintball,18.48,13.97,0.85,0.03,0.22,SumMe
Paintball.wav_3,Paintball,12.92,9.65,0.81,0.27,0.02,SumMe
Paintball.wav_4,Paintball,12.90,9.76,0.80,0.18,0.01,SumMe
Paintball.wav_5,Paintball,13.15,9.53,0.80,0.38,0.06,SumMe
Paintball.wav_6,Paintball,17.68,13.53,0.86,0.04,0.04,SumMe
Paintball.wav_7,Paintball,13.91,10.53,0.82,0.11,0.11,SumMe
Paintball.wav_8,Paintball,12.39,9.34,0.82,0.24,0.00,SumMe
Paintball.wav_9,Paintball,12.62,9.59,0.82,0.18,0.00,SumMe
Paintball.wav_10,Paintball,11.87,9.11,0.82,0.11,0.00,SumMe
Paintball.wav_11,Paintball,111.13,16.56,1.29,13.17,0.37,SumMe
Paintball.wav_12,Paintball,69.32,21.25,1.34,5.68,0.27,SumMe
Paintball.wav_13,Paintball,127.07,14.07,1.23,17.03,0.96,SumMe
Paintball.wav_14,Paintball,120.97,13.34,1.12,16.52,1.29,SumMe
Paintball.wav_15,Paintball,81.01,15.05,1.27,9.30,0.91,SumMe
Paintball.wav_16,Paintball,78.21,9.93,1.32,11.02,3.23,SumMe
Paintball.wav_17,Paintball,8.99,5.51,1.13,0.46,0.69,SumMe
Paintball.wav_18,Paintball,47.89,11.16,1.23,6.17,0.64,SumMe
Paintball.wav_19,Paintball,44.56,15.88,1.11,3.56,0.87,SumMe
Paintball.wav_20,Paintball,37.36,12.79,1.18,2.23,2.72,SumMe
Paintball.wav_21,Paintball,9.52,7.31,0.80,0.11,0.00,SumMe
Paintball.wav_22,Paintball,129.35,16.91,1.19,14.89,1.29,SumMe
Paintball.wav_23,Paintball,137.21,17.62,1.23,14.92,2.13,SumMe
Paintball.wav_24,Paintball,83.80,14.92,1.24,9.80,0.90,SumMe
Paintball.wav_25,Paintball,95.74,15.26,1.21,10.82,1.75,SumMe
Paintball.wav_26,Paintball,84.40,13.96,1.28,10.81,0.39,SumMe
Paintball.wav_27,Paintball,49.24,12.16,1.12,5.73,0.89,SumMe
Paintball.wav_28,Paintball,25.42,11.35,1.51,2.38,0.18,SumMe
Paintball.wav_29,Paintball,29.98,14.84,1.44,2.07,0.32,SumMe
Paintball.wav_30,Paintball,110.40,15.33,1.25,13.67,0.68,SumMe
Paintball.wav_31,Paintball,17.08,11.78,0.94,0.57,0.24,SumMe
Paintball.wav_32,Paintball,45.26,14.96,1.08,3.69,1.26,SumMe
Paintball.wav_33,Paintball,38.14,15.81,1.23,2.97,0.38,SumMe
Paintball.wav_34,Paintball,90.02,16.81,1.07,9.73,0.83,SumMe
Paintball.wav_35,Paintball,60.57,17.91,1.14,4.30,2.18,SumMe
Paintball.wav_36,Paintball,72.94,17.43,1.10,6.84,1.17,SumMe
Paintball.wav_37,Paintball,59.03,15.09,1.11,5.70,1.31,SumMe
Paintball.wav_38,Paintball,44.09,13.38,1.08,4.37,0.84,SumMe
Paintball.wav_39,Paintball,144.37,17.55,1.11,16.45,1.38,SumMe
Paintball.wav_40,Paintball,99.81,16.43,1.13,10.89,1.47,SumMe
Paintball.wav_41,Paintball,145.96,13.77,1.00,20.17,1.16,SumMe
Paintball.wav_42,Paintball,120.94,12.92,1.04,17.16,0.94,SumMe
Paintball.wav_43,Paintball,7.54,5.88,0.82,0.06,0.00,SumMe
Paintball.wav_44,Paintball,9.84,7.59,0.81,0.10,0.00,SumMe
Paintball.wav_45,Paintball,10.03,7.77,0.83,0.07,0.00,SumMe
Paintball.wav_46,Paintball,10.17,7.85,0.82,0.10,0.00,SumMe
Paintball.wav_47,Paintball,10.22,7.91,0.82,0.05,0.00,SumMe
Paintball.wav_48,Paintball,31.47,15.29,1.05,1.97,0.56,SumMe
Paintball.wav_49,Paintball,48.28,14.97,1.22,4.77,0.35,SumMe
Paintball.wav_50,Paintball,70.33,17.22,1.14,7.00,0.51,SumMe
Paintball.wav_51,Paintball,24.27,10.59,1.13,2.13,0.57,SumMe
Paintball.wav_52,Paintball,46.06,17.37,1.07,3.35,0.84,SumMe
Paintball.wav_53,Paintball,36.27,13.42,1.01,3.25,0.58,SumMe
Paintball.wav_54,Paintball,35.57,15.06,1.06,2.58,0.68,SumMe
Paintball.wav_55,Paintball,11.63,9.28,1.06,0.07,0.25,SumMe
Paintball.wav_56,Paintball,51.86,14.97,0.96,4.95,0.86,SumMe
Paintball.wav_57,Paintball,19.97,12.30,1.03,1.01,0.28,SumMe
Paintball.wav_58,Paintball,26.70,12.69,1.03,1.96,0.47,SumMe
Paintball.wav_59,Paintball,31.58,16.97,1.12,1.41,0.84,SumMe
Paintball.wav_60,Paintball,21.00,12.32,1.19,0.80,0.92,SumMe
Paintball.wav_61,Paintball,169.36,20.61,1.37,17.72,1.17,SumMe
Paintball.wav_62,Paintball,28.54,14.61,1.09,1.77,0.45,SumMe
Paintball.wav_63,Paintball,18.95,10.86,1.04,1.11,0.44,SumMe
Paintball.wav_64,Paintball,128.65,18.37,1.40,13.93,1.15,SumMe
Paintball.wav_65,Paintball,73.94,17.02,1.22,7.20,1.10,SumMe
Paintball.wav_66,Paintball,10.83,6.05,1.04,0.15,1.57,SumMe
Paintball.wav_67,Paintball,162.65,13.95,1.11,21.79,2.39,SumMe
Paintball.wav_68,Paintball,240.51,14.55,1.00,33.51,1.71,SumMe
Paintball.wav_69,Paintball,78.53,10.88,1.14,11.41,1.41,SumMe
Paintball.wav_70,Paintball,110.67,14.33,1.10,13.72,1.77,SumMe
Paintball.wav_71,Paintball,173.59,13.23,1.27,24.99,1.56,SumMe
Paintball.wav_72,Paintball,196.96,15.10,1.16,25.96,1.97,SumMe
Paintball.wav_73,Paintball,177.51,12.24,1.27,27.20,1.36,SumMe
Paintball.wav_74,Paintball,71.05,12.75,1.11,8.57,1.65,SumMe
Paintball.wav_75,Paintball,19.19,12.55,1.12,0.61,0.61,SumMe
Paintball.wav_76,Paintball,33.41,14.75,1.14,2.41,0.58,SumMe
Paintball.wav_77,Paintball,45.41,14.65,1.12,3.36,1.97,SumMe
Paintball.wav_78,Paintball,92.96,19.19,1.25,9.10,0.71,SumMe
Paintball.wav_79,Paintball,98.13,19.31,1.27,9.86,0.50,SumMe
Paintball.wav_80,Paintball,66.23,12.32,1.14,8.24,1.33,SumMe
Paintball.wav_81,Paintball,6.33,4.90,0.78,0.09,0.00,SumMe
Paintball.wav_82,Paintball,8.40,6.47,0.79,0.07,0.00,SumMe
Paintball.wav_83,Paintball,11.10,8.53,0.81,0.06,0.00,SumMe
Paintball.wav_84,Paintball,55.61,15.57,1.00,4.71,1.74,SumMe
Paintball.wav_85,Paintball,11.55,8.83,0.80,0.09,0.00,SumMe
Paintball.wav_86,Paintball,30.39,13.90,1.00,2.30,0.36,SumMe
Paintball.wav_87,Paintball,78.45,18.06,1.03,7.37,1.11,SumMe
Paintball.wav_88,Paintball,136.85,14.05,1.30,17.91,1.98,SumMe
Paintball.wav_89,Paintball,155.14,15.61,1.27,19.45,1.60,SumMe
Paintball.wav_90,Paintball,166.60,13.13,1.07,23.24,2.67,SumMe
Paintball.wav_91,Paintball,177.62,12.78,1.06,26.07,1.89,SumMe
Paintball.wav_92,Paintball,305.39,13.27,1.13,46.03,1.96,SumMe
Paintball.wav_93,Paintball,141.92,14.32,1.38,18.57,1.78,SumMe
Paintball.wav_94,Paintball,146.38,13.85,1.19,19.85,1.61,SumMe
Paintball.wav_95,Paintball,336.89,10.97,0.98,57.70,2.26,SumMe
Paintball.wav_96,Paintball,285.86,15.82,1.27,38.78,0.88,SumMe
Paintball.wav_97,Paintball,61.55,13.99,1.13,6.96,0.74,SumMe
Paintball.wav_98,Paintball,201.77,8.27,1.19,39.62,3.02,SumMe
Paintball.wav_99,Paintball,104.51,14.70,1.17,12.70,1.48,SumMe
Paintball.wav_100,Paintball,158.13,11.90,1.19,24.57,1.10,SumMe
Paintball.wav_101,Paintball,262.48,14.81,1.20,36.11,2.19,SumMe
Paintball.wav_102,Paintball,252.18,18.41,1.06,28.43,4.04,SumMe
Paintball.wav_103,Paintball,48.36,14.34,1.09,2.98,3.39,SumMe
Paintball.wav_104,Paintball,7.04,4.05,0.70,0.38,0.78,SumMe
Paintball.wav_105,Paintball,46.04,9.55,0.88,6.26,1.39,SumMe
Paintball.wav_106,Paintball,69.87,13.72,0.89,7.97,1.39,SumMe
Paintball.wav_107,Paintball,62.68,9.56,0.85,8.40,3.10,SumMe
Paintball.wav_108,Paintball,39.28,12.20,0.78,3.07,2.24,SumMe
Paintball.wav_109,Paintball,6.64,4.83,0.66,0.28,0.01,SumMe
Paintball.wav_110,Paintball,182.92,16.70,0.91,21.93,2.29,SumMe
Paintball.wav_111,Paintball,31.04,11.35,0.65,1.83,2.39,SumMe
Paintball.wav_112,Paintball,9.01,6.66,0.68,0.19,0.04,SumMe
Paintball.wav_113,Paintball,82.14,12.22,0.93,10.04,2.78,SumMe
Paintball.wav_114,Paintball,126.24,11.32,0.84,18.07,3.61,SumMe
Paintball.wav_115,Paintball,62.38,8.22,0.77,10.39,1.93,SumMe
Paintball.wav_116,Paintball,8.89,6.52,0.67,0.26,0.00,SumMe
Paintball.wav_117,Paintball,12.64,9.23,0.68,0.23,0.03,SumMe
Paintball.wav_118,Paintball,15.27,11.27,0.69,0.07,0.01,SumMe
Paintball.wav_119,Paintball,33.57,13.39,0.74,2.63,0.81,SumMe
Paintball.wav_120,Paintball,12.74,9.36,0.68,0.20,0.01,SumMe
Paintball.wav_121,Paintball,14.81,10.92,0.67,0.05,0.02,SumMe
Paintball.wav_122,Paintball,11.80,8.72,0.68,0.17,0.00,SumMe
Paintball.wav_123,Paintball,105.03,15.95,0.79,11.13,2.66,SumMe
Paintball.wav_124,Paintball,120.82,9.78,0.81,19.45,3.21,SumMe
Paintball.wav_125,Paintball,32.13,12.64,0.81,1.93,1.88,SumMe
Paintball.wav_126,Paintball,14.43,6.37,0.68,0.25,2.57,SumMe
Paintball.wav_127,Paintball,256.95,13.69,0.98,36.30,3.59,SumMe
Paintball.wav_128,Paintball,174.63,14.13,0.98,23.38,2.49,SumMe
Paintball.wav_129,Paintball,236.64,12.50,0.97,34.84,4.22,SumMe
Paintball.wav_130,Paintball,298.15,11.71,0.94,46.54,5.24,SumMe
Paintball.wav_131,Paintball,5.14,3.61,0.66,0.34,0.04,SumMe
Paintball.wav_132,Paintball,264.96,14.06,0.97,36.65,3.91,SumMe
Paintball.wav_133,Paintball,159.76,15.15,0.99,20.58,1.59,SumMe
Paintball.wav_134,Paintball,437.62,13.00,0.89,66.49,4.75,SumMe
Paintball.wav_135,Paintball,319.62,8.61,0.82,62.24,4.66,SumMe
Paintball.wav_136,Paintball,4.75,3.52,0.68,0.20,0.03,SumMe
Paintball.wav_137,Paintball,15.89,7.44,0.64,0.81,1.56,SumMe
Paintball.wav_138,Paintball,19.60,9.46,0.73,1.22,1.04,SumMe
Paintball.wav_139,Paintball,15.98,9.59,0.71,0.06,1.54,SumMe
Paintball.wav_140,Paintball,14.25,10.61,0.71,0.07,0.01,SumMe
Paintball.wav_141,Paintball,19.46,13.26,0.73,0.03,0.96,SumMe
Paintball.wav_142,Paintball,11.59,8.50,0.71,0.27,0.01,SumMe
Paintball.wav_143,Paintball,12.01,8.62,0.69,0.37,0.00,SumMe
Paintball.wav_144,Paintball,62.12,16.22,0.81,5.72,1.25,SumMe
Paintball.wav_145,Paintball,58.11,13.05,0.77,6.82,0.77,SumMe
Paintball.wav_146,Paintball,40.29,11.86,0.79,4.03,1.28,SumMe
Paintball.wav_147,Paintball,40.51,12.75,0.82,3.71,1.28,SumMe
Paintball.wav_148,Paintball,11.02,7.64,0.68,0.50,0.00,SumMe
Paintball.wav_149,Paintball,11.05,7.71,0.65,0.45,0.00,SumMe
Paintball.wav_150,Paintball,10.27,7.31,0.68,0.40,0.01,SumMe
Paintball.wav_151,Paintball,9.97,7.08,0.70,0.41,0.00,SumMe
Paintball.wav_152,Paintball,11.39,8.13,0.68,0.36,0.04,SumMe
Paintball.wav_153,Paintball,11.21,7.99,0.70,0.34,0.11,SumMe
Paintball.wav_154,Paintball,11.55,7.94,0.70,0.34,0.32,SumMe
Paintball.wav_155,Paintball,10.33,7.49,0.71,0.33,0.01,SumMe
Paintball.wav_156,Paintball,11.65,7.84,0.70,0.39,0.35,SumMe
Paintball.wav_157,Paintball,10.43,7.50,0.69,0.36,0.00,SumMe
Paintball.wav_158,Paintball,14.10,10.35,0.68,0.15,0.07,SumMe
Paintball.wav_159,Paintball,11.89,7.73,0.68,0.39,0.52,SumMe
Paintball.wav_160,Paintball,13.92,10.27,0.78,0.26,0.08,SumMe
Paintball.wav_161,Paintball,72.41,9.93,0.96,9.99,3.07,SumMe
Paintball.wav_162,Paintball,149.51,14.79,1.01,18.26,3.29,SumMe
Paintball.wav_163,Paintball,10.52,7.71,0.69,0.26,0.00,SumMe
Paintball.wav_164,Paintball,11.03,8.23,0.71,0.16,0.00,SumMe
Paintball.wav_165,Paintball,13.09,9.64,0.70,0.19,0.05,SumMe
Paintball.wav_166,Paintball,16.10,11.69,0.70,0.12,0.24,SumMe
Paintball.wav_167,Paintball,32.04,13.33,0.69,1.95,1.46,SumMe
Paintball.wav_168,Paintball,29.32,12.74,0.65,1.51,1.70,SumMe
Paintball.wav_169,Paintball,9.62,7.12,0.69,0.20,0.00,SumMe
Paintball.wav_170,Paintball,55.48,14.16,0.76,5.20,1.80,SumMe
Paintball.wav_171,Paintball,12.94,9.21,0.69,0.41,0.01,SumMe
Paintball.wav_172,Paintball,13.44,9.47,0.70,0.46,0.01,SumMe
Paintball.wav_173,Paintball,13.49,9.64,0.71,0.40,0.01,SumMe
Paintball.wav_174,Paintball,13.48,9.58,0.70,0.41,0.01,SumMe
Paintball.wav_175,Paintball,31.79,14.64,0.73,1.71,1.18,SumMe
Paintball.wav_176,Paintball,23.63,10.21,0.75,1.27,1.79,SumMe
Paintball.wav_177,Paintball,13.02,9.35,0.71,0.39,0.00,SumMe
Paintball.wav_178,Paintball,13.02,9.08,0.71,0.51,0.01,SumMe
Paintball.wav_179,Paintball,12.57,9.21,0.71,0.24,0.04,SumMe
Paintball.wav_180,Paintball,124.49,17.53,0.97,12.12,3.79,SumMe
Paintball.wav_181,Paintball,8.48,5.99,0.69,0.39,0.04,SumMe
Paintball.wav_182,Paintball,11.62,8.10,0.69,0.49,0.01,SumMe
Paintball.wav_183,Paintball,121.41,19.03,0.98,11.47,2.82,SumMe
Paintball.wav_184,Paintball,134.06,15.70,0.96,14.91,3.63,SumMe
Paintball.wav_185,Paintball,11.58,8.14,0.70,0.05,0.62,SumMe
Paintball.wav_186,Paintball,13.23,9.44,0.67,0.04,0.51,SumMe
Paintball.wav_187,Paintball,14.10,10.38,0.71,0.06,0.23,SumMe
Paintball.wav_188,Paintball,120.70,16.91,1.02,13.90,0.95,SumMe
Paintball.wav_189,Paintball,84.31,9.66,0.86,12.04,3.88,SumMe
Paintball.wav_190,Paintball,7.30,5.42,0.72,0.21,0.05,SumMe
Paintball.wav_191,Paintball,92.12,17.21,0.98,9.25,1.67,SumMe
Paintball.wav_192,Paintball,312.75,18.39,0.99,36.92,3.44,SumMe
Paintball.wav_193,Paintball,268.57,12.83,0.96,38.75,5.30,SumMe
Paintball.wav_194,Paintball,146.57,11.90,0.95,20.10,4.79,SumMe
Paintball.wav_195,Paintball,218.70,13.79,0.94,29.31,4.71,SumMe
Paintball.wav_196,Paintball,4.23,2.81,0.71,0.48,0.01,SumMe
Paintball.wav_197,Paintball,5.78,3.90,0.70,0.48,0.03,SumMe
Paintball.wav_198,Paintball,8.25,5.67,0.69,0.50,0.01,SumMe
Paintball.wav_199,Paintball,24.38,10.62,0.73,1.37,1.63,SumMe
Paintball.wav_200,Paintball,12.37,8.62,0.71,0.50,0.02,SumMe
Paintball.wav_201,Paintball,22.16,16.30,0.83,0.21,0.20,SumMe
Paintball.wav_202,Paintball,249.96,15.58,0.86,31.17,4.96,SumMe
Paintball.wav_203,Paintball,15.82,8.85,0.80,0.26,1.61,SumMe
Paintball.wav_204,Paintball,86.89,15.60,0.79,8.36,3.15,SumMe
Paintball.wav_205,Paintball,136.48,17.71,1.02,14.95,1.84,SumMe
Paintball.wav_206,Paintball,111.36,16.19,1.00,11.98,2.54,SumMe
Paintball.wav_207,Paintball,135.55,13.79,0.98,17.23,3.07,SumMe
Paintball.wav_208,Paintball,108.18,14.09,0.98,13.15,2.33,SumMe
Paintball.wav_209,Paintball,205.57,10.54,0.87,31.96,6.48,SumMe
Paintball.wav_210,Paintball,6.18,3.83,0.68,0.29,0.61,SumMe
Paintball.wav_211,Paintball,9.93,7.23,0.73,0.06,0.43,SumMe
Paintball.wav_212,Paintball,9.73,6.62,0.70,0.54,0.02,SumMe
Paintball.wav_213,Paintball,11.66,8.27,0.71,0.44,0.01,SumMe
Paintball.wav_214,Paintball,19.87,13.99,0.72,0.08,0.62,SumMe
Paintball.wav_215,Paintball,12.50,8.99,0.72,0.38,0.00,SumMe
Paintball.wav_216,Paintball,17.50,12.83,0.70,0.07,0.12,SumMe
Paintball.wav_217,Paintball,15.92,11.46,0.66,0.13,0.22,SumMe
Paintball.wav_218,Paintball,19.81,13.52,0.68,0.21,0.62,SumMe
Paintball.wav_219,Paintball,13.34,9.01,0.71,0.34,0.45,SumMe
Paintball.wav_220,Paintball,14.18,9.85,0.67,0.49,0.03,SumMe
Paintball.wav_221,Paintball,12.26,8.89,0.72,0.35,0.01,SumMe
Paintball.wav_222,Paintball,14.55,10.27,0.68,0.39,0.08,SumMe
Paintball.wav_223,Paintball,18.90,8.40,0.74,0.03,3.20,SumMe
Paintball.wav_224,Paintball,11.20,7.86,0.68,0.45,0.00,SumMe
Paintball.wav_225,Paintball,14.11,9.79,0.66,0.48,0.05,SumMe
Paintball.wav_226,Paintball,13.90,9.32,0.70,0.61,0.08,SumMe
Paintball.wav_227,Paintball,14.83,9.81,0.73,0.71,0.05,SumMe
Paintball.wav_228,Paintball,12.65,8.81,0.70,0.50,0.01,SumMe
Paintball.wav_229,Paintball,11.94,8.58,0.68,0.35,0.00,SumMe
Paintball.wav_230,Paintball,12.62,9.29,0.77,0.32,0.00,SumMe
Paintball.wav_231,Paintball,53.41,21.55,1.19,2.72,1.65,SumMe
Paintball.wav_232,Paintball,39.35,9.18,1.11,5.17,1.38,SumMe
Paintball.wav_233,Paintball,38.02,22.90,0.85,0.37,1.71,SumMe
Paintball.wav_234,Paintball,26.61,8.94,0.61,1.40,3.25,SumMe
Paintball.wav_235,Paintball,8.65,6.72,0.84,0.12,0.01,SumMe
Paintball.wav_236,Paintball,12.52,9.21,0.85,0.19,0.32,SumMe
Paintball.wav_237,Paintball,14.48,11.21,0.89,0.11,0.00,SumMe
Paintball.wav_238,Paintball,18.81,13.52,0.81,0.42,0.08,SumMe
Paintball.wav_239,Paintball,16.35,12.62,0.89,0.11,0.00,SumMe
Paintball.wav_240,Paintball,18.94,15.29,1.14,0.09,0.22,SumMe
Paintball.wav_241,Paintball,21.94,14.27,0.98,0.40,0.95,SumMe
Paintball.wav_242,Paintball,16.43,12.82,0.95,0.11,0.06,SumMe
Paintball.wav_243,Paintball,58.28,13.36,1.03,7.10,0.20,SumMe
Paintball.wav_244,Paintball,21.52,14.21,0.96,0.63,0.50,SumMe
Paintball.wav_245,Paintball,17.84,12.85,0.84,0.14,0.53,SumMe
Paintball.wav_246,Paintball,16.16,11.63,0.87,0.28,0.38,SumMe
Paintball.wav_247,Paintball,17.14,13.17,0.87,0.04,0.06,SumMe
Paintball.wav_248,Paintball,18.58,14.48,0.96,0.13,0.02,SumMe
Paintball.wav_249,Paintball,18.45,14.25,0.91,0.11,0.00,SumMe
Paintball.wav_250,Paintball,23.42,18.17,0.96,0.05,0.07,SumMe
Paintball.wav_251,Paintball,18.94,14.49,0.87,0.07,0.02,SumMe
Paintball.wav_252,Paintball,24.41,18.44,0.87,0.05,0.10,SumMe
Paintball.wav_253,Paintball,18.57,14.07,0.85,0.06,0.16,SumMe
Paintball.wav_254,Paintball,20.81,15.88,0.88,0.05,0.09,SumMe
Playing_on_water_slide.wav_1,Playing_on_water_slide,35.93,27.56,1.57,0.22,0.95,SumMe
Playing_on_water_slide.wav_2,Playing_on_water_slide,25.09,22.80,1.74,0.16,0.16,SumMe
Playing_on_water_slide.wav_3,Playing_on_water_slide,23.82,21.81,1.51,0.04,0.02,SumMe
Playing_on_water_slide.wav_4,Playing_on_water_slide,26.24,25.07,1.69,0.07,0.07,SumMe
Playing_on_water_slide.wav_5,Playing_on_water_slide,24.35,22.97,1.65,0.10,0.03,SumMe
Playing_on_water_slide.wav_6,Playing_on_water_slide,41.54,36.06,1.52,0.04,0.50,SumMe
Playing_on_water_slide.wav_7,Playing_on_water_slide,34.90,31.90,1.68,0.04,0.35,SumMe
Playing_on_water_slide.wav_8,Playing_on_water_slide,37.76,31.65,1.56,0.05,0.73,SumMe
Playing_on_water_slide.wav_9,Playing_on_water_slide,32.00,29.19,1.51,0.02,0.04,SumMe
Playing_on_water_slide.wav_10,Playing_on_water_slide,42.82,34.52,1.75,0.56,0.29,SumMe
Playing_on_water_slide.wav_11,Playing_on_water_slide,35.36,33.17,1.59,0.04,0.03,SumMe
Playing_on_water_slide.wav_12,Playing_on_water_slide,26.64,23.40,1.47,0.04,0.28,SumMe
Playing_on_water_slide.wav_13,Playing_on_water_slide,32.93,30.98,1.66,0.13,0.04,SumMe
Playing_on_water_slide.wav_14,Playing_on_water_slide,34.38,32.27,1.60,0.05,0.04,SumMe
Playing_on_water_slide.wav_15,Playing_on_water_slide,34.04,31.81,1.62,0.03,0.16,SumMe
Playing_on_water_slide.wav_16,Playing_on_water_slide,32.34,27.81,1.55,0.03,0.58,SumMe
Playing_on_water_slide.wav_17,Playing_on_water_slide,25.99,24.14,1.56,0.04,0.05,SumMe
Playing_on_water_slide.wav_18,Playing_on_water_slide,26.85,25.60,1.65,0.07,0.01,SumMe
