pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_490,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.81,13.62,1.27,0.36,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_491,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.25,13.53,1.28,0.26,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_492,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.56,15.03,1.26,0.73,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_493,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.36,13.25,1.24,0.34,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_494,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.81,14.86,1.34,0.31,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_495,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.03,13.82,1.22,0.32,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_496,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.25,14.90,1.25,0.32,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_497,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.78,17.97,1.47,0.28,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_498,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.29,14.92,1.26,0.33,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_499,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.46,18.46,1.63,0.24,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_500,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.77,14.82,1.33,0.30,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_501,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,25.00,21.94,1.61,0.33,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_502,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.37,15.77,1.30,0.10,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_503,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.32,15.91,1.34,0.11,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_504,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,25.29,21.43,1.45,0.33,0.05,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_505,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.04,17.68,1.55,0.25,0.04,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_506,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.05,14.40,1.33,0.25,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_507,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.46,15.05,1.30,0.37,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_508,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.08,15.45,1.32,0.18,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_509,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.38,14.99,1.33,0.38,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_510,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.74,17.55,1.38,0.30,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_511,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.69,18.81,1.43,0.42,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_512,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.34,19.02,1.42,0.31,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_513,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.30,20.31,1.49,0.28,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_514,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.73,17.85,1.44,0.45,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_515,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.02,18.90,1.36,0.41,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_516,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.20,17.83,1.31,0.24,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_517,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.12,17.10,1.24,0.36,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_518,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.77,17.31,1.19,0.38,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_519,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.40,19.28,1.23,0.23,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_520,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.26,14.74,1.23,0.35,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_521,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.39,16.09,1.32,0.32,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_522,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.15,13.48,1.23,0.18,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_523,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.85,14.11,1.22,0.42,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_524,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.93,14.16,1.16,0.37,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_525,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.87,13.44,1.21,0.35,0.04,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_526,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.59,15.66,1.18,0.35,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_527,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.55,17.40,1.12,0.64,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_528,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.80,15.74,1.16,0.29,0.09,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_529,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.71,14.51,1.14,0.43,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_530,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.91,15.60,1.12,0.50,0.14,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_531,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.61,16.96,1.13,0.52,0.11,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_532,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.33,15.68,1.16,0.43,0.08,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_533,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.33,16.62,1.19,0.38,0.13,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_534,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.99,14.24,1.23,0.41,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_535,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.44,14.77,1.22,0.34,0.04,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_536,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.65,12.31,1.22,0.42,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_537,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.03,11.47,1.26,0.31,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_538,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.52,11.45,1.19,0.38,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_539,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.19,12.05,1.23,0.38,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_540,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.35,11.01,1.26,0.51,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_541,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.83,11.71,1.33,0.22,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_542,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,12.20,9.81,1.25,0.34,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_543,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,11.44,9.26,1.18,0.28,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_544,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,12.03,9.14,1.20,0.48,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_545,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,10.84,8.45,1.17,0.39,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_546,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,10.42,8.09,1.22,0.41,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_547,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,12.11,9.41,1.17,0.41,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_548,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,11.26,8.55,1.20,0.47,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_549,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,10.45,8.14,1.22,0.40,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_550,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,10.65,8.45,1.26,0.37,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_551,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,10.69,8.56,1.25,0.34,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_552,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,11.25,9.00,1.37,0.40,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_553,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,11.99,9.07,1.43,0.55,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_554,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,10.74,8.33,1.24,0.42,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_555,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,10.81,8.96,1.44,0.32,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_556,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.16,10.64,1.53,0.44,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_557,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.66,11.50,1.53,0.34,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_558,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.98,12.68,1.56,0.17,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_559,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.81,13.31,1.58,0.21,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_560,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.17,12.81,1.58,0.17,0.03,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_561,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.15,15.01,1.59,0.12,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_562,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.80,15.95,1.63,0.07,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_563,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.91,16.28,1.66,0.05,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_564,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.89,10.98,1.22,0.30,0.14,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_565,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.24,11.43,1.26,0.52,0.11,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_566,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.24,10.58,1.23,0.35,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_567,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.17,12.48,1.37,0.50,0.08,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_568,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.36,10.71,1.31,0.37,0.04,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_569,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.89,11.48,1.39,0.34,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_570,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.25,10.93,1.34,0.32,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_571,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,12.79,10.57,1.31,0.29,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_572,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.33,11.08,1.33,0.29,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_573,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.39,11.21,1.32,0.26,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_574,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.15,11.40,1.36,0.32,0.13,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_575,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.30,11.07,1.31,0.22,0.10,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_576,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.61,11.30,1.33,0.36,0.25,teste2
