pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/video/exploring_cairo.wav_937,~/IC_Utils/src/data/video/exploring_cairo,46.77,35.88,1.35,0.05,1.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_938,~/IC_Utils/src/data/video/exploring_cairo,31.31,24.48,1.14,0.39,0.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_939,~/IC_Utils/src/data/video/exploring_cairo,33.46,26.9,1.14,0.08,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_940,~/IC_Utils/src/data/video/exploring_cairo,30.3,24.87,1.21,0.03,0.24,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_941,~/IC_Utils/src/data/video/exploring_cairo,48.26,39.32,1.22,0.04,0.13,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_942,~/IC_Utils/src/data/video/exploring_cairo,43.69,34.93,1.21,0.11,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_943,~/IC_Utils/src/data/video/exploring_cairo,40.73,29.75,1.11,0.2,0.88,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_944,~/IC_Utils/src/data/video/exploring_cairo,55.42,40.75,1.12,0.05,1.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_945,~/IC_Utils/src/data/video/exploring_cairo,26.29,21.59,1.19,0.08,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_946,~/IC_Utils/src/data/video/exploring_cairo,43.87,36.74,1.32,0.13,0.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_947,~/IC_Utils/src/data/video/exploring_cairo,27.47,22.05,1.12,0.09,0.11,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_948,~/IC_Utils/src/data/video/exploring_cairo,27.83,22.08,1.11,0.05,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_949,~/IC_Utils/src/data/video/exploring_cairo,42.0,34.04,1.2,0.03,0.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_950,~/IC_Utils/src/data/video/exploring_cairo,22.97,18.59,1.15,0.2,0.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_951,~/IC_Utils/src/data/video/exploring_cairo,26.12,21.93,1.28,0.14,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_952,~/IC_Utils/src/data/video/exploring_cairo,34.49,26.51,1.11,0.25,0.33,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_953,~/IC_Utils/src/data/video/exploring_cairo,54.02,40.66,1.2,0.11,1.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_954,~/IC_Utils/src/data/video/exploring_cairo,45.75,35.65,1.1,0.1,0.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_955,~/IC_Utils/src/data/video/exploring_cairo,26.61,20.37,1.3,0.19,0.71,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_956,~/IC_Utils/src/data/video/exploring_cairo,24.56,19.86,1.2,0.14,0.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_957,~/IC_Utils/src/data/video/exploring_cairo,23.85,19.83,1.25,0.08,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_958,~/IC_Utils/src/data/video/exploring_cairo,45.64,35.74,1.19,0.1,0.56,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_959,~/IC_Utils/src/data/video/exploring_cairo,21.65,17.4,1.31,0.42,0.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_960,~/IC_Utils/src/data/video/exploring_cairo,48.32,34.72,1.06,0.6,0.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_961,~/IC_Utils/src/data/video/exploring_cairo,47.91,38.11,1.15,0.05,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_962,~/IC_Utils/src/data/video/exploring_cairo,23.64,17.23,1.26,0.09,1.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_963,~/IC_Utils/src/data/video/exploring_cairo,45.22,35.17,1.13,0.06,0.52,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_964,~/IC_Utils/src/data/video/exploring_cairo,40.7,31.09,1.33,0.07,1.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_965,~/IC_Utils/src/data/video/exploring_cairo,24.0,19.79,1.27,0.1,0.31,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_966,~/IC_Utils/src/data/video/exploring_cairo,51.45,39.7,1.07,0.08,0.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_967,~/IC_Utils/src/data/video/exploring_cairo,22.73,17.45,1.15,0.24,0.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_968,~/IC_Utils/src/data/video/exploring_cairo,30.53,22.97,1.29,0.45,0.45,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_969,~/IC_Utils/src/data/video/exploring_cairo,48.16,36.19,1.12,0.18,0.71,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_970,~/IC_Utils/src/data/video/exploring_cairo,30.07,15.6,1.28,0.32,2.65,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_971,~/IC_Utils/src/data/video/exploring_cairo,39.64,28.45,1.15,0.01,1.36,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_972,~/IC_Utils/src/data/video/exploring_cairo,44.26,29.43,1.27,0.04,2.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_973,~/IC_Utils/src/data/video/exploring_cairo,42.89,28.79,1.16,0.01,1.87,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_974,~/IC_Utils/src/data/video/exploring_cairo,20.89,17.59,1.32,0.24,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_975,~/IC_Utils/src/data/video/exploring_cairo,49.01,38.05,1.28,0.34,0.53,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_976,~/IC_Utils/src/data/video/exploring_cairo,44.35,34.44,1.23,0.34,0.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_977,~/IC_Utils/src/data/video/exploring_cairo,21.29,17.28,1.28,0.37,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_978,~/IC_Utils/src/data/video/exploring_cairo,53.62,35.28,1.14,0.49,1.43,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_979,~/IC_Utils/src/data/video/exploring_cairo,33.68,20.55,1.16,0.38,1.74,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_980,~/IC_Utils/src/data/video/exploring_cairo,44.08,34.62,1.26,0.29,0.45,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_981,~/IC_Utils/src/data/video/exploring_cairo,38.59,32.31,1.6,0.08,0.73,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_982,~/IC_Utils/src/data/video/exploring_cairo,40.84,31.13,1.26,0.04,1.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_983,~/IC_Utils/src/data/video/exploring_cairo,44.66,29.55,1.13,0.44,1.33,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_984,~/IC_Utils/src/data/video/exploring_cairo,19.76,16.52,1.22,0.13,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_985,~/IC_Utils/src/data/video/exploring_cairo,35.39,26.17,1.19,0.25,0.81,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_986,~/IC_Utils/src/data/video/exploring_cairo,37.67,27.43,1.11,0.14,0.99,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_987,~/IC_Utils/src/data/video/exploring_cairo,40.93,31.96,1.09,0.05,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_988,~/IC_Utils/src/data/video/exploring_cairo,41.85,33.34,1.22,0.1,0.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_989,~/IC_Utils/src/data/video/exploring_cairo,34.8,25.98,1.19,0.2,0.79,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_990,~/IC_Utils/src/data/video/exploring_cairo,49.18,38.06,1.09,0.06,0.38,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_991,~/IC_Utils/src/data/video/exploring_cairo,41.88,34.62,1.41,0.26,0.34,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_992,~/IC_Utils/src/data/video/exploring_cairo,50.8,33.36,1.22,0.77,1.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_993,~/IC_Utils/src/data/video/exploring_cairo,47.99,36.27,1.01,0.03,0.46,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_994,~/IC_Utils/src/data/video/exploring_cairo,19.67,15.89,1.09,0.12,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_995,~/IC_Utils/src/data/video/exploring_cairo,46.88,33.1,1.03,0.18,1.1,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_996,~/IC_Utils/src/data/video/exploring_cairo,49.47,32.6,1.04,0.25,1.6,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_997,~/IC_Utils/src/data/video/exploring_cairo,35.93,28.46,1.13,0.26,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_998,~/IC_Utils/src/data/video/exploring_cairo,34.13,27.47,1.14,0.12,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_999,~/IC_Utils/src/data/video/exploring_cairo,33.4,26.43,1.13,0.3,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1000,~/IC_Utils/src/data/video/exploring_cairo,30.6,25.31,1.28,0.28,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1001,~/IC_Utils/src/data/video/exploring_cairo,29.91,25.79,1.35,0.1,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1002,~/IC_Utils/src/data/video/exploring_cairo,29.22,25.44,1.39,0.14,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1003,~/IC_Utils/src/data/video/exploring_cairo,29.12,25.56,1.39,0.05,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1004,~/IC_Utils/src/data/video/exploring_cairo,33.2,27.66,1.3,0.26,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1005,~/IC_Utils/src/data/video/exploring_cairo,55.98,34.77,0.95,0.52,1.65,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1006,~/IC_Utils/src/data/video/exploring_cairo,52.72,35.59,1.12,0.58,1.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1007,~/IC_Utils/src/data/video/exploring_cairo,38.46,29.72,1.2,0.29,0.43,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1008,~/IC_Utils/src/data/video/exploring_cairo,40.06,32.83,1.33,0.11,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1009,~/IC_Utils/src/data/video/exploring_cairo,32.45,24.11,1.27,0.47,0.5,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1010,~/IC_Utils/src/data/video/exploring_cairo,43.27,30.56,1.24,0.27,1.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1011,~/IC_Utils/src/data/video/exploring_cairo,45.08,30.74,1.22,0.3,1.43,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1012,~/IC_Utils/src/data/video/exploring_cairo,50.11,35.09,1.05,0.24,1.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1013,~/IC_Utils/src/data/video/exploring_cairo,20.93,17.22,1.47,0.45,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1014,~/IC_Utils/src/data/video/exploring_cairo,41.03,27.84,1.05,0.64,0.71,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1015,~/IC_Utils/src/data/video/exploring_cairo,45.19,28.65,1.13,0.4,1.7,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1016,~/IC_Utils/src/data/video/exploring_cairo,32.38,24.73,1.17,0.22,0.56,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1017,~/IC_Utils/src/data/video/exploring_cairo,50.23,32.21,1.25,0.23,2.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1018,~/IC_Utils/src/data/video/exploring_cairo,35.35,29.3,1.34,0.27,0.15,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1019,~/IC_Utils/src/data/video/exploring_cairo,39.7,27.68,1.27,0.35,1.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1020,~/IC_Utils/src/data/video/exploring_cairo,44.97,29.25,1.23,0.96,0.75,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1021,~/IC_Utils/src/data/video/exploring_cairo,40.47,30.91,1.25,0.07,0.96,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1022,~/IC_Utils/src/data/video/exploring_cairo,60.06,33.15,1.31,0.5,2.93,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1023,~/IC_Utils/src/data/video/exploring_cairo,22.5,17.59,1.22,0.42,0.1,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1024,~/IC_Utils/src/data/video/exploring_cairo,36.15,29.32,1.2,0.17,0.1,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1025,~/IC_Utils/src/data/video/exploring_cairo,49.74,29.23,1.22,0.35,2.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1026,~/IC_Utils/src/data/video/exploring_cairo,19.81,16.98,1.37,0.23,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1027,~/IC_Utils/src/data/video/exploring_cairo,21.09,17.79,1.4,0.32,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1028,~/IC_Utils/src/data/video/exploring_cairo,22.91,18.87,1.31,0.34,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1029,~/IC_Utils/src/data/video/exploring_cairo,23.7,19.56,1.3,0.27,0.1,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1030,~/IC_Utils/src/data/video/exploring_cairo,30.39,21.64,1.32,0.85,0.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1031,~/IC_Utils/src/data/video/exploring_cairo,31.71,26.98,1.43,0.31,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1032,~/IC_Utils/src/data/video/exploring_cairo,32.88,26.54,1.32,0.44,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1033,~/IC_Utils/src/data/video/exploring_cairo,31.56,23.66,1.21,0.63,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1034,~/IC_Utils/src/data/video/exploring_cairo,27.68,19.86,1.29,0.73,0.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1035,~/IC_Utils/src/data/video/exploring_cairo,27.95,22.69,1.28,0.2,0.29,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1036,~/IC_Utils/src/data/video/exploring_cairo,28.7,20.75,1.24,0.75,0.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1037,~/IC_Utils/src/data/video/exploring_cairo,35.17,25.66,1.26,0.81,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1038,~/IC_Utils/src/data/video/exploring_cairo,28.65,22.91,1.27,0.35,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1039,~/IC_Utils/src/data/video/exploring_cairo,28.49,21.8,1.25,0.53,0.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1040,~/IC_Utils/src/data/video/exploring_cairo,31.43,25.1,1.17,0.13,0.29,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1041,~/IC_Utils/src/data/video/exploring_cairo,29.56,25.01,1.34,0.22,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1042,~/IC_Utils/src/data/video/exploring_cairo,33.2,25.46,1.23,0.57,0.1,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1043,~/IC_Utils/src/data/video/exploring_cairo,29.14,22.8,1.17,0.41,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1044,~/IC_Utils/src/data/video/exploring_cairo,31.13,23.74,1.29,0.57,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1045,~/IC_Utils/src/data/video/exploring_cairo,31.09,22.95,1.19,0.59,0.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1046,~/IC_Utils/src/data/video/exploring_cairo,26.75,19.76,1.33,0.64,0.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1047,~/IC_Utils/src/data/video/exploring_cairo,26.16,21.9,1.34,0.21,0.15,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1048,~/IC_Utils/src/data/video/exploring_cairo,28.77,20.83,1.28,0.75,0.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1049,~/IC_Utils/src/data/video/exploring_cairo,33.94,25.53,1.27,0.66,0.15,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1050,~/IC_Utils/src/data/video/exploring_cairo,31.29,25.5,1.3,0.28,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1051,~/IC_Utils/src/data/video/exploring_cairo,34.94,27.25,1.35,0.6,0.1,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1052,~/IC_Utils/src/data/video/exploring_cairo,33.28,26.35,1.33,0.5,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1053,~/IC_Utils/src/data/video/exploring_cairo,37.79,32.16,1.55,0.15,0.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1054,~/IC_Utils/src/data/video/exploring_cairo,45.61,36.9,1.21,0.16,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1055,~/IC_Utils/src/data/video/exploring_cairo,44.38,30.23,1.17,0.55,1.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1056,~/IC_Utils/src/data/video/exploring_cairo,44.87,36.24,1.22,0.14,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1057,~/IC_Utils/src/data/video/exploring_cairo,43.71,35.98,1.33,0.26,0.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1058,~/IC_Utils/src/data/video/exploring_cairo,47.35,33.13,1.23,0.67,0.72,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1059,~/IC_Utils/src/data/video/exploring_cairo,29.97,25.68,1.35,0.09,0.13,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1060,~/IC_Utils/src/data/video/exploring_cairo,33.06,27.48,1.32,0.28,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1061,~/IC_Utils/src/data/video/exploring_cairo,38.06,29.31,1.3,0.67,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1062,~/IC_Utils/src/data/video/exploring_cairo,31.33,25.94,1.3,0.27,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1063,~/IC_Utils/src/data/video/exploring_cairo,31.23,24.59,1.3,0.52,0.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1064,~/IC_Utils/src/data/video/exploring_cairo,36.23,29.91,1.25,0.16,0.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1065,~/IC_Utils/src/data/video/exploring_cairo,28.32,24.18,1.33,0.11,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1066,~/IC_Utils/src/data/video/exploring_cairo,43.95,35.14,1.45,0.26,0.65,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1067,~/IC_Utils/src/data/video/exploring_cairo,34.05,24.95,1.25,0.48,0.57,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1068,~/IC_Utils/src/data/video/exploring_cairo,33.89,28.84,1.33,0.1,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1069,~/IC_Utils/src/data/video/exploring_cairo,37.2,31.15,1.3,0.17,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1070,~/IC_Utils/src/data/video/exploring_cairo,33.74,28.34,1.43,0.39,0.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1071,~/IC_Utils/src/data/video/exploring_cairo,30.27,25.75,1.37,0.21,0.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1072,~/IC_Utils/src/data/video/exploring_cairo,46.35,36.64,1.21,0.15,0.45,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1073,~/IC_Utils/src/data/video/exploring_cairo,36.69,29.68,1.31,0.42,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1074,~/IC_Utils/src/data/video/exploring_cairo,32.45,26.52,1.3,0.28,0.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1075,~/IC_Utils/src/data/video/exploring_cairo,33.04,27.11,1.3,0.32,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1076,~/IC_Utils/src/data/video/exploring_cairo,32.13,27.18,1.33,0.19,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1077,~/IC_Utils/src/data/video/exploring_cairo,28.24,24.09,1.32,0.09,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1078,~/IC_Utils/src/data/video/exploring_cairo,34.25,27.11,1.33,0.54,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1079,~/IC_Utils/src/data/video/exploring_cairo,34.03,27.84,1.3,0.37,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1080,~/IC_Utils/src/data/video/exploring_cairo,36.65,29.2,1.25,0.42,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1081,~/IC_Utils/src/data/video/exploring_cairo,35.4,28.36,1.19,0.3,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1082,~/IC_Utils/src/data/video/exploring_cairo,33.65,26.73,1.27,0.45,0.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1083,~/IC_Utils/src/data/video/exploring_cairo,34.68,28.55,1.21,0.03,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1084,~/IC_Utils/src/data/video/exploring_cairo,29.33,24.07,1.23,0.19,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1085,~/IC_Utils/src/data/video/exploring_cairo,46.31,35.62,1.24,0.52,0.24,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1086,~/IC_Utils/src/data/video/exploring_cairo,50.6,39.74,1.16,0.16,0.32,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1087,~/IC_Utils/src/data/video/exploring_cairo,32.59,25.96,1.2,0.2,0.29,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1088,~/IC_Utils/src/data/video/exploring_cairo,37.97,31.53,1.25,0.05,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1089,~/IC_Utils/src/data/video/exploring_cairo,30.35,27.04,1.49,0.12,0.11,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1090,~/IC_Utils/src/data/video/exploring_cairo,29.87,23.23,1.24,0.52,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1091,~/IC_Utils/src/data/video/exploring_cairo,29.32,21.61,1.19,0.68,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1092,~/IC_Utils/src/data/video/exploring_cairo,27.96,21.53,1.28,0.45,0.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1093,~/IC_Utils/src/data/video/exploring_cairo,28.82,22.14,1.25,0.35,0.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1094,~/IC_Utils/src/data/video/exploring_cairo,23.92,19.69,1.34,0.23,0.24,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1095,~/IC_Utils/src/data/video/exploring_cairo,25.1,20.07,1.33,0.23,0.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1096,~/IC_Utils/src/data/video/exploring_cairo,25.27,19.19,1.31,0.5,0.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1097,~/IC_Utils/src/data/video/exploring_cairo,28.92,20.51,1.21,0.76,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1098,~/IC_Utils/src/data/video/exploring_cairo,30.41,24.41,1.24,0.29,0.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1099,~/IC_Utils/src/data/video/exploring_cairo,26.89,22.32,1.33,0.28,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1100,~/IC_Utils/src/data/video/exploring_cairo,24.62,19.88,1.3,0.29,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1101,~/IC_Utils/src/data/video/exploring_cairo,22.35,19.33,1.52,0.16,0.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1102,~/IC_Utils/src/data/video/exploring_cairo,20.58,15.96,1.47,0.44,0.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1103,~/IC_Utils/src/data/video/exploring_cairo,21.37,16.67,1.35,0.47,0.15,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1104,~/IC_Utils/src/data/video/exploring_cairo,19.5,15.42,1.44,0.43,0.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1105,~/IC_Utils/src/data/video/exploring_cairo,17.23,15.75,1.66,0.2,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1106,~/IC_Utils/src/data/video/exploring_cairo,20.29,15.27,1.67,0.67,0.11,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1107,~/IC_Utils/src/data/video/exploring_cairo,17.84,16.49,1.58,0.06,0.11,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1108,~/IC_Utils/src/data/video/exploring_cairo,20.08,15.05,0.84,0.2,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1109,~/IC_Utils/src/data/video/exploring_cairo,32.05,23.77,0.85,0.12,0.0,teste
